title,content,
內閣改組聲浪持續 蔡英文：時候到了會對外報告,總統蔡英文今（27）日上午舉行國安高層會議，親自拍板義務役延長為一年，下午舉行記者會正式對外宣布。到了媒體聯訪階段，有記者詢問內閣改組問題，蔡總統對此有最新回應。民進黨九合一慘敗後，前內政部長徐國勇以身體不適為由請辭，成了內閣第一位下台的閣員，不過黨內或在野黨持續有聲浪提到部分官員應下台。今日蔡總統宣布兵役延長後，媒體提問「內閣應調整到什麼程度，才符合人民期待？」對此，總統蔡英文僅表示，「這件事情時候到了就會跟大家報告，不需急著問這些事」，還體恤記者說「今天你們要報導的已經夠多了。」責任編輯／吳苡榛,
稅收超徵4500億將還稅於民？蔡英文：已請行政院...,財政部先前預估，今年稅收將超徵4500億元，讓政壇掀起「還稅於民」的聲浪，討論出的做法包括「普發現金」或是「發N倍券」等，對此總統蔡英文今（27）天在記者會上回應，自己已經請行政院開始討論各種方案。蔡英文表示，「疫情影響台灣將近3年，明年我國經濟情勢挑戰高，所以我們必須預作準備，我已經請行政院開始討論各種方案，這星期會找時間召開國安高層會議，就總體經濟及產業所面臨到的挑戰做討論。」蔡英文強調，不同階段會有不同作法，重點是錢要花在刀口上，要幫助到真正需要幫助的人，所以所有的方案都會審慎評估，有決定的話會再跟大家報告。責任編輯／陳耿閔,
「睽違745天」首度受訪 蔡英文笑「問題好多」以...,睽違745天沒有召開記者會的總統蔡英文，終於在今（27）日下午召開記者會，面對媒體與全國民，宣布義務役役男役期延長到1年。而有媒體指出，蔡英文相隔七百多天才直接與媒體面對面，讓蔡英文笑說，你們不是想我，而是想問問題，以後還有機會，不用著急。有新加坡媒體在提問時指出，許多台灣媒體算出總統時隔「745天」才舉行記者會接受媒體訪問，不曉得未來有沒有更多除了國防以外的記者會？蔡英文表示，這段時間確實問答的機會比較少，可能是因為疫情的出現，在疫情管控下，讓這種問答的機會受限制，「不過如果大家有這個需求，我們也會考慮、安排」。蔡英文說，你們（記者）今天問了好多問題，不是今天完了就沒機會問了，不用著急。而這時現場傳來一陣大笑聲，蔡英文隨即笑說，「有這麼好笑嗎？」接著有媒體喊「我們想妳」，蔡英文立馬回「你們不是想我，是想問問題」，現場再度傳出記者的笑聲說「還有解答問題！」蔡英文補充，總是要做好功課，才有辦法解答記者的問題，「給我一點時間做功課嘛」，而她也說，自己應該是時常對著公眾講話的總統，只是很少機會讓媒體提問，「以後會改進，也不需要今天把所有問題問完，以後還有機會」。責任編輯／殷名慧,
義務役延長是兩岸關係緊張？！ 蔡英文：有國家擴張...,為確保國家安全及利益，總統蔡英文今（27）日宣布「義務役延長為一年」，並說「這是無比困難的決定」，今天同時也是蔡英文睽違745天後，再次接受媒體訪問，媒體問及，義務役延長為一年，是否代表兩岸局勢緊張，所謂的維持「現狀」已經改變？對此蔡英文表示，面對區域與全球局勢的改變，我國也必須在戰略、戰力上做相對應的調整，尤其「這個區域有些國家擴張企圖明顯，所以我們跟其他國家做的並沒有什麼兩樣」。對於兵役制度調整，蔡英文重述2015年競選總統時說的話，她表示，當年所說的是要在全募兵制度和全徵兵制度之間，找出最理想的制度，這次修改的制度中提到全民國防四個區塊，有包括志願役（募兵制），也有包括義務役（徵兵制），但他們任務不同，一個是作戰，一個是守備，「與其說是徵募並行，倒不如說是徵募雙軌制」，他們有不同兵源、任務，訓練上的內容和強度也不同，但在戰場上他們是合作的，一起保護國家、維持社會穩定。至於將義務役延長為一年，是否因為兩岸關係緊張？蔡英文強調，一個國家不論面臨什麼情況，都應該從區域和全球情勢一起考量，「不只是受兩岸『唯一』這個因素影響」，現在所有國家都在強化國防量能，尤其「這個區域有些國家擴張企圖很明顯」，所以面臨局勢改變，我方也必須在戰略、戰力上做相對應的調整，「我們跟其他國家做的並沒有什麼兩樣」。責任編輯／林均,
賴清德拚2024？ 蔡英文僅強調兵役案不因政黨輪...,總統蔡英文今（27）日親自拍板義務役延長為一年，但蔡英文並未對如何幫助賴清德2024年的選戰多做回應，僅對於政策是否因政黨輪替轉彎的提問表示，「我相信很多事情，經過良好的社會溝通、縝密規畫，無論政黨有無輪替，都可以讓這個方案持續下去。」蔡英文被問及會如何幫助賴副總統拚2024總統，對此她並未做出回應。另外，蔡英文較針對兵役建置數量是否充足的提問做出說明表示，「我們在整個最後的方案形成的過程中，都有跟院長、賴副總統一起討論過，那我們希望能夠跟社會做最大的溝通，取得社會最大的支持。」她更進一步說明，「至於我們必須投入的資源，以及為了要強化訓練量能，必須所做的投資，我們也預估好可能的經費，也會持續把預算、經費備齊，來進行強化國防勢力的作業。」至於政策是否因政黨輪替被轉彎的可能性，蔡英文則強調，「我相信很多事情，經過良好的社會溝通、縝密規畫、社會大眾的支持，無論政黨有無輪替都可以讓這個方案持續下去。」而副總統賴清德也未多作回應，僅表示，「國家的利益優先於政黨的利益，總統的立場大家都一致。」責任編輯／曾以馨,
和歐美日等國加強軍事合作？ 蔡英文：願意助台的國...,總統蔡英文今（27）日召開「強化全民國防兵力結構調整方案記者會」，正式對外宣布兵役延長為一年的相關事宜，並於會後接受媒體聯訪。日本記者提問蔡英文對軍事上和國際間的合作及看法，包含如何評估中國進攻台灣的可能性、和理念相近的國家在軍事上的合作足夠與否，以及蔡英文曾於2017年說過，希望和日本進行「安保對話」，而為了降低中國進攻台灣的可能，未來是否會和歐洲、美國、日本等國家加強軍事上的合作？蔡英文強調，對於願意幫助台灣的國家，都會溝通、尋求合作。蔡英文回應，指出台灣持續在和相關的國家討論軍事上的問題，相信很多國家對台灣都很關心，也希望台灣人自由民主的生活方式可以存續下去，因為對全世界而言，台灣的存在有非常重要的意義，很多國家關切台灣，也關心台灣，也願意用自己的方式來幫助台灣，台灣都非常感謝，「我只能說，對於願意幫助我們的國家我們都會從事溝通，尋求合作的可能性」。至於問到評估中國進攻台灣的可能性，以及認為合作足夠與否，蔡英文則表示，無法再進一步說明。責任編輯／王馨郁,
拍板義務役延長至1年！蔡英文：讓世界看到我們保護...,總統蔡英文今（27）日宣布，義務役役期確定延長為一年，對於拍板義務役延長，是否有要傳達什麼訊息給北京政府，蔡英文表示，這是要傳達給國民，面臨區域情勢不斷改變時，要持續檢討，有必要時要做出改變，也是讓世界看到政府保護家園的決心。蔡英文親自宣布延長義務役役期，她提到，在今年8月中國進行圍台軍演後，對台灣的威脅更加明顯，愈是做好準備，對岸冒進的機率就愈小，這就是她所強調的「和平靠國防，而國防靠全民」，因此考量兵力需求，2024年恢復一年期義務役，適用對象為2005年以後出生的役男，蔡英文也坦言，這是無比困難決定，但身為三軍統帥，讓台灣永續生存、捍衛國家安全，是她無可迴避的責任。面對外媒詢問，今日宣布延長義務役是否要傳達什麼樣的訊息給北京？蔡英文回應，主要是傳達給國民的訊息，在面臨區域情勢不斷改變的情況下，必須修正改變所有的準備，包含全民國防各項制度，要持續性保持檢討，有必要時就要做出改變。蔡英文接著表示，她相信全世界關心台灣的國家，都會看到政府對國防的重視、對保護自己家園的決心，「我希望大家都能看到我們的決心，也知道我們是一個負責任的政府」，願意盡最大的努力，讓國家的國防達到最好的情況。責任編輯／林湘芸,
志願役不足如何訓練義務役？ 蔡英文：有未來一年的...,總統蔡英文今（27）天下午親自主持記者會，拍板義務役役期延長到1年，月薪納入保險、伙食津貼等一口氣調漲到2萬6307元。然而目前志願役兵源不足，要如何抽出人力去支援訓練義務役士兵，另外，訓練場地是否能夠容納更多人也備受討論，對此，總統蔡英文回應，「有未來一年的準備期，所以明年會是非常忙的一年」。蔡英文表示，有未來一年的準備期，因為這個計畫正式開始執行是在2024年的1月1日，所以明年會是非常忙的一年。她提到，「訓練方式除了訓場外，很多訓練的模組都是現成的，我們可以陸續的使用，也會去參考其他國家的訓練方式，國軍長久以來也有自己的訓練模式，我們能做最好的整合。」責任編輯／陳耿閔,
兵役延長恐衝擊2024總統大選選情？賴清德：國家...,總統蔡英文今（27）天拍板，2024年起義務役恢復為1年，適用對象為2005年1月1日後出生的役男，外界認為，兵役延長的決定勢必會影響到在野黨2024的總統大選，對此，被視為2024民進黨熱門人選的副總統賴清德表示，以國家的利益為優先，選舉和政黨的利益擺在後面。總統府下午的記者會中，媒體向賴副總統提問，外傳兵役延長議題到今天才宣布，是因為他擔心兵役議題會影響選情，才會一拖再拖。賴清德回應，並沒有聽過這個說法，如同蔡英文總統清楚表達的，兵役延長是國家基於全民國防的政策目標之下，國安會跟國防部在總統的領導下，經過2年作業討論，在今天提出來和社會大眾報告，也爭取社會大眾的支持。賴清德強調，這個過程當中，包括他自己、行政院長蘇貞昌和與會人員，都把國家利益擺在優先的位置，選舉及政黨利益擺在後面，「我們認為只要對國家有利益的事情就應該去做，也只有把國家利益擺在前面的政黨，才有可能贏得人民支持。」責任編輯／陳盈真,
否認兵役調整有美方壓力！ 蔡英文：作為三軍統帥有...,總統蔡英文今（27）天上午召開國安高層會議，拍板義務役延長為一年，下午她在總統府召開記者會宣布，2024年起恢復1年義務役，適用對象為2005年1月1日後出生的役男。記者會中，蔡總統也在睽違745天後，親上火線接受媒體訪問。首先媒體提問，蔡總統提到兵役延長議題已經討論2年，為何是選在這個時間點宣布，是否擔心影響接下來的選舉？是否有來自美方的壓力？蔡英文回應「我明確告訴你，沒有美方的壓力。」此次的兵役延長方案是從2020年就開始，主要由國安會、國防部共同作業，並由她親自主持，全面性檢討國家戰力，以及可能面臨的情勢、作戰型態等，已經討論了一段時間，在這個時間點提出來和社會大眾討論，並進行下一階段的準備、落實工作。蔡英文強調，「這是我的任期內非常重要的事情，希望在任期結束前，國家的戰力、兵力結構可以適當調整，讓國家整體的國防能量可以更大。」至於選舉的考量？蔡英文表示，「這確實是很困難的決定，但作為三軍統帥、國家的總統，我有我的責任必須把國家的國防盡其可能地把戰力提升，把國防能量做到最好最大。」責任編輯／陳盈真,
義務役薪資調漲！立委籲調至「基本工資」 蔡英文：...,總統蔡英文今（27）日下午親自主持「強化全民國防兵力結構調整方案記者會」，拍板義務役役期延長到1年，月薪納入保險、伙食津貼等調漲至2萬6307元。而有英系立委王美惠、蔡易餘認為，義務役薪資應調至「基本薪資」，讓國軍夥伴有基本的保障，蔡英文對此做出回應。針對英系立委認為義務役薪資應調至基本薪資，蔡英文表示，按照現在的國防規劃，再加上保險費用、其他費用的總國家支出，加起來其實已經非常逼近最低工資的水準。至於支付國軍的薪資財源從哪裡來？蔡英文指出，這些錢也都有做過規劃，「用國家預算支應應該不是問題」。責任編輯／殷名慧,
總統蔡英文正式宣布  2024年起94年次後義務...,總統蔡英文今（27）日上午舉行國安高層會議，親自拍板義務役延長為一年，在跟黨籍立委溝通之後，下午舉行記者會正式對外宣布。義務役延長為1年！94年次起算 113年實施蔡英文提到，現行四個月的兵役制度，在兵源量能及訓練品質無法再因應迅速且瞬息萬變的戰備局勢、需求，因此經兩年的評估與檢討，考量新的兵力架構需求，決定從2024年起恢復一年期的義務役，適用對象為2005年1月1日後出生的役男。「這是無比困難的決定！」蔡英文表示，身為總統及三軍統帥，為了確保國家安全及利益，讓台灣永續生存，確保世世代代自由民主生活方式，是身為總統無可迴避的責任。拍板義務役延長為一年 總統正式對外宣布蔡英文表示，在距離台灣遙遠的歐洲，烏俄戰爭已超過300天未停止，但烏克蘭沒有倒下，其堅決意志感動世界，不只歐洲，中國擴張也持續衝擊國際秩序、影響兩岸關係，尤其中國於8月軍演後，對台灣的威脅情勢更明顯。蔡英文提到，「沒有人要戰爭，台灣政府、人民也如此，國際社會也是如此，不過和平不會從天而降，邱吉爾曾說，在戰爭與屈辱面前，若選擇屈辱，屈辱過後仍要面對戰爭，而台灣就處在威權主義擴張的第一線，以及全球民主防線的最前緣」，強調「備戰才能避戰，能戰才能止戰。」拍板義務役延長為一年。圖／翻攝自YouTube@presidentialoffice蔡英文說，愈是做好準備，對岸冒進的機率就愈小，這就是她所強調的「和平靠國防，而國防靠全民」。總統表示，從2020開始，她每兩週親自主持會議，經國安會、國防部共同作業，全盤檢視國家防衛戰力，今天提出以強化全民國防為戰略目標的兵力調整規劃。蔡英文指出，國防體系分為四大區塊，第一是由編制21萬人，現員18萬人的志願役為主的主戰部隊，以精銳訓練守護國家安全第一線，第二是必須打造以義務役為主的常備守備部隊，負責國土守備及基礎設施防護，並支援主戰部隊協助民防工作。拍板義務役延長為一年。圖／翻攝自YouTube@presidentialoffice拍板義務役延長為一年。圖／翻攝自YouTube@presidentialoffice第三則是整合民間力量，以各部會、地方政府及替代役所建構的民防系統，除協助軍事作戰，還要擔負救災、治安維護及工程搶修等任務，第四則是後備系統，未來以退役的志願役充實主戰部隊，退役的義務役充實守備部隊，支援主戰及守備部隊各項作戰，並負責城鄉守備任務。拍板義務役延長為一年。圖／翻攝自YouTube@presidentialoffice拍板義務役延長為一年。圖／翻攝自YouTube@presidentialoffice蔡英文表示，這樣的兵力調整賦予各部隊及系統明確的任務，且能夠相互支援發揮總體戰力，也能針對不同任務適應不同強度、專業技能的訓練。1年兵役新制 役男射擊訓練不低於800發子彈至於有人擔心役期恢復一年，會變成過去那一年充斥老舊訓練方式，對此，總統已要求國安會及國防部針對這次方案進行調整。第一，強化訓練內容以及性能擴充，未來訓練將參考美國等先進國家方式，引進各國現代化的訓練模組，同時增加新式武器操作訓練，增加實彈射擊，從86發增至160發，全役期不低於800發，2023年逐步增加四個月軍事訓練役的訓練強度，2024年四個月軍事訓練一樣進行八週入伍訓練。1年兵役新制，役男射擊訓練不低於800發子彈。圖／翻攝自YouTube@presidentialoffice1年兵役新制 月薪26307元、銜接勞退制度第二則是提高役男薪資，給予履行國民義務的役男更大的支持，以二兵為例，會將未來一年義務役的薪資、保險和餐食費大幅提高到26307元，隨著軍階提升，薪資也將相對提升。義務役薪資提高至26307元。圖／翻攝自YouTube@presidentialoffice第三是推動服役年資銜接勞退制度，透過修法讓義務役男年資可以與勞退制度銜接，並由國防部負擔雇主提撥的責任。第四則是教育部將跟大專院校溝通，研究讓教育體制更有彈性的可能方案，役男可以有效利用時間並順利接軌職涯。推動服役年資銜接勞退制度。圖／翻攝自YouTube@presidentialoffice研訂彈性修業制度。圖／翻攝自YouTube@presidentialoffice「只要台灣夠強，就會是全球民主自由的主場，就不會變戰場，青年就不用上戰場。」總統表示，「台灣要告訴全世界，在民主或獨裁間，我們堅信民主，在戰爭或和平間，我們堅持和平。」責任編輯／吳苡榛,
